pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
3107598853#1438441444,Nein,0,0,True,en,en
4439737367#4435913614,Nein,0,0,True,en,en
3550979323#3259289288,Nein,0,0,True,en,en
2176735919#2056078364,Nein,0,0,True,en,en
4439426144#4256622048,Nein,0,0,False,en,en
4065795443#4439737367,Nein,0,0,False,en,en
2066509477#5037293131,Nein,0,0,False,en,en
1500022510#5087832312,Nein,0,0,False,en,en
4317041484#4327866563,Nein,0,0,False,en,en
4040016243#2057145715,Nein,0,0,False,en,en
1867286717#4781194041,Nein,0,0,True,en,en
2163049577#2114049002,Nein,0,0,False,en,en
237523614768#5128222238,Nein,0,0,False,en,en
4435528162#3836676657,Nein,0,0,True,en,en
364679238122#4658620132,Nein,0,0,True,en,en
3061887519#5003601219,Nein,0,0,True,en,en
1326086493#4893633475,Nein,0,0,False,en,en
2066535766#487126887411,Nein,0,0,True,en,en
3359180052#3594649033,Ja,1,1,False,en,en
41713266437#54161674630,Nein,0,0,True,en,en
2183968048#2183963548,Nein,0,0,True,en,en
4140165052#4426740219,Nein,0,0,True,en,en
2111872187#2067179166,Nein,0,0,True,en,en
4653616782#2054657150,Nein,0,0,True,en,en
3889395495#4893633475,Nein,0,0,False,en,en
2067571192#5087832312,Nein,0,0,True,en,en
1543155210#1878732185,Nein,0,0,True,en,en
4680095395#1727736762,Nein,0,0,True,en,en
1778563597#156277207697,Nein,0,0,False,en,en
3794247232#111568230982,Nein,0,0,True,en,en
2296451977#2296574953,Nein,0,0,True,en,en
3032709817#1627738213,Nein,0,0,True,en,en
336556403061#1728174555,Nein,0,0,True,en,en
4323500487#4479070818,Nein,0,0,True,en,en
4851901157#4285709207,Nein,0,0,False,en,en
4219781521#564144132292,Nein,0,0,True,en,en
3043492443#4354044382,Nein,0,0,False,en,en
3490539439#4015322905,Nein,0,0,True,en,en
4393085087#3881831374,Nein,0,1,False,en,en
2075416140#3044853716,Nein,0,0,False,en,en
4479096588#4289077889,Nein,0,0,False,en,en
4209814745#3920807098,Nein,0,0,False,en,en
4495500756#18465816919,Nein,0,0,False,en,en
1437868238#4589673799,Nein,0,0,True,en,en
4165151066#3683502845,Nein,0,0,False,en,en
5154681248#157726428514,Nein,0,0,False,en,en
2074019451#3968945784,Nein,0,0,False,en,en
3108657350#1784900254,Nein,0,0,True,en,en
376973981474#4157496031,Nein,0,0,False,en,en
1751364880#4619195159,Nein,0,0,True,en,en
4157551094#4272137501,Nein,0,0,True,en,en
4898626808#3124123344,Nein,0,0,True,en,en
97014870931#3637042235,Nein,0,0,False,en,en
2056662276#97014870931,Nein,0,0,True,en,en
4479095804#4261185678,Nein,0,0,True,en,en
53263275323#1394397775,Nein,0,0,False,en,en
2060355842#22859701254,Nein,0,0,False,en,en
1671393307#3056067914,Nein,0,0,False,en,en
4071233134#3446029032,Nein,0,0,True,en,en
4915591396#2727127831,Nein,0,0,True,en,en
7161172172#5214033793,Nein,0,0,False,en,en
564144132292#111568230982,Nein,0,0,True,en,en
146011937628#1921223120,Nein,0,0,True,en,en
3259289288#5123189260,Nein,0,0,True,en,en
2359348328#4750249486,Nein,0,0,False,en,en
1430988070#2116342008,Ja,1,1,False,en,en
3446029040#2329543699,Nein,0,0,True,en,en
3896015808#4668248026,Nein,0,0,False,en,en
2066509477#4657354311,Nein,0,0,True,en,en
3259289288#4435913614,Nein,0,0,True,en,en
1374772535#156277207697,Nein,0,0,True,en,en
2180579787#2183428945,Nein,0,0,True,en,en
3954668240#1847712017,Nein,0,0,True,en,en
4538332005#54158093151,Nein,0,0,False,en,en
4450602322#2114341514,Nein,0,0,False,en,en
3555205657#3501281334,Nein,0,0,True,en,en
1727736762#4397595587,Nein,0,0,False,en,en
1780678934#4140165052,Nein,0,0,True,en,en
3967431644#2062782802,Nein,0,0,True,en,en
2455800880#14613465315,Nein,0,0,True,en,en
2056078364#3050152494,Nein,0,0,True,en,en
2114975127#4179651570,Nein,0,0,False,en,en
4179651570#276611684552,Nein,0,0,True,en,en
4628467232#1415647813,Nein,0,0,True,en,en
14613464513#14613461654,Nein,0,0,True,en,en
2059400154#4004772536,Nein,0,0,False,en,en
2059052537#3056067914,Nein,0,0,True,en,en
4408616491#5090085713,Nein,0,0,True,en,en
2068602973#2066624973,Nein,0,0,False,en,en
54161674630#5095503840,Nein,0,0,True,en,en
4929499262#3032709817,Nein,0,0,True,en,en
2339749085#14613465315,Nein,0,0,False,en,en
2059052537#1818739935,Nein,0,0,True,en,en
38406123057#2297005450,Nein,0,0,True,en,en
4291077418#45531943201,Nein,0,0,False,en,en
4417818851#2339749085,Nein,0,0,False,en,en
3236601708#2092610533,Nein,0,0,True,en,en
2003336437#1647227082,Nein,0,0,True,en,en
4742698844#87720200914,Nein,0,0,True,en,en
4260680249#4165151066,Nein,0,0,True,en,en
1921223120#5059261580,Nein,0,0,False,en,en
4454965094#5163452200,Nein,0,0,True,en,en
5090005101#4393085087,Nein,0,0,True,en,en
4129122420#1438441444,Nein,0,0,True,en,en
2060185514#1711687490,Nein,0,0,True,en,en
5163452200#29607392514,Nein,0,0,True,en,en
2055255869#4209814745,Nein,0,0,True,en,en
2092938385#4384414279,Nein,0,0,True,en,en
1816428069#1816427364,Nein,0,0,True,en,en
2168053392#4589595738,Nein,0,0,True,en,en
7161172172#5018368651,Nein,0,0,True,en,en
2007847537#4715847880,Nein,0,0,True,en,en
3501285885#1653994308,Nein,0,0,True,en,en
156274514359#3214249595,Nein,0,0,False,en,en
2338131041#1537709311,Nein,0,0,False,en,en
1712080073#3052165975,Nein,0,0,True,en,en
1816929342#1817644740,Ja,1,1,False,en,en
3772512066#4735503306,Nein,0,0,True,en,en
4746144353#4972894326,Nein,0,0,False,en,en
45531943201#41713266437,Nein,0,0,True,en,en
4210985419#4893633475,Nein,0,0,True,en,en
1784900254#2069774757,Nein,0,0,False,en,en
4657354294#3404019551,Nein,0,0,True,en,en
53263275323#4653616782,Nein,0,0,True,en,en
3835278364#2007934907,Nein,0,0,True,en,en
4196521320#4641374150,Nein,0,0,True,en,en
23230310067#5169557343,Ja,1,1,False,en,en
4204386191#3849817492,Ja,1,1,False,en,en
1816428069#1840606003,Nein,0,0,True,en,en
2135316663#5104418469,Nein,0,0,True,en,en
2056478070#1639219119,Nein,0,0,True,en,en
2066535766#1416827061,Nein,0,0,True,en,en
4941134416#4218561827,Nein,0,0,True,en,en
3882201915#3949154929,Nein,0,0,True,en,en
4022447951#3754155310,Nein,0,0,False,en,en
4209814745#1537709304,Nein,0,0,True,en,en
201663692217#406088738482,Nein,0,0,True,en,en
3461052410#5027483278,Nein,0,0,True,en,en
4272137501#4214739605,Nein,0,0,True,en,en
1778563595#1537709311,Nein,0,0,True,en,en
3644272514#3446029040,Nein,0,0,True,en,en
19705527158#107725292534,Nein,0,0,False,en,en
70183897754#4536450435,Nein,0,0,True,en,en
53263229623#3860948251,Nein,0,0,False,en,en
2359348328#2067179166,Ja,1,1,False,en,en
4726704241#3594649033,Nein,0,0,True,en,en
4972894677#2455842713,Nein,0,0,True,en,en
4256926363#4542386587,Nein,0,0,False,en,en
2059124992#5210078086,Nein,0,0,True,en,en
3968945784#4687116172,Nein,0,0,True,en,en
7161173338#1696208496,Nein,0,0,False,en,en
102514982310#121528725386,Nein,0,0,True,en,en
1712570793#3438816692,Nein,0,0,False,en,en
219547393842#5174571094,Nein,0,0,False,en,en
8431814058#1867286717,Nein,0,0,False,en,en
1878732185#1394397775,Nein,0,0,True,en,en
1728174549#4132281843,Nein,0,0,True,en,en
1637980981#3551393130,Nein,0,0,False,en,en
2092610536#4071233134,Nein,0,0,False,en,en
4763332016#2067571192,Nein,0,0,False,en,en
2063588766#1316556785,Nein,0,0,True,en,en
3648904906#4317041484,Nein,0,0,True,en,en
1665894324#1765891797,Nein,0,0,True,en,en
3555205657#3287805133,Nein,0,0,False,en,en
2058316912#4843831604,Nein,0,0,True,en,en
4057032761#4451124293,Nein,0,0,True,en,en
1627587582#4259429802,Nein,0,0,False,en,en
4840773591#3727491058,Nein,0,0,False,en,en
4619195159#1520168707,Nein,0,0,True,en,en
1780678934#1782357780,Ja,1,1,False,en,en
3580539229#3249354040,Nein,0,0,True,en,en
1386747994#2062045929,Nein,0,0,True,en,en
5167083430#5169253299,Nein,0,0,True,en,en
5007075941#3477269989,Nein,0,0,True,en,en
4451289887#2551494872,Nein,0,0,False,en,en
4705583754#4489521100,Nein,0,0,True,en,en
5169557343#4542039020,Ja,1,0,True,en,en
1594535010#2026069710,Nein,0,0,True,en,en
373850283306#373850284448,Ja,1,1,False,en,en
4792436579#2168053481,Nein,0,0,True,en,en
3926916973#1721524699,Nein,0,0,True,en,en
3114734058#2159739481,Nein,0,0,True,en,en
2116342008#3052180518,Nein,0,0,True,en,en
4231111906#97115452949,Nein,0,0,True,en,en
109165560395#189546061243,Nein,0,0,True,en,en
4993036319#580549064505,Nein,0,0,False,en,en
1438326380#4289086328,Nein,0,0,True,en,en
8431814058#2114341514,Nein,0,0,True,en,en
4003298247#1784900254,Nein,0,0,True,en,en
4285709211#4316999113,Nein,0,0,True,en,en
4623934568#183335907108,Nein,0,0,False,en,en
2007934907#97014870931,Nein,0,0,True,en,en
1818739935#2338916683,Nein,0,0,True,en,en
3860948251#3299599421,Nein,0,0,True,en,en
1415554755#3691000538,Nein,0,0,True,en,en
3487828521#4448830722,Nein,0,0,False,en,en
38202856033#4663785560,Nein,0,0,True,en,en
2056662276#2055377631,Nein,0,0,True,en,en
1951195150#107725292534,Nein,0,0,True,en,en
2070627808#2092610536,Nein,0,0,True,en,en
1398682725#3435281641,Nein,0,0,True,en,en
4479095804#4699510653,Nein,0,0,True,en,en
3419405027#2026258520,Nein,0,0,False,en,en
1313607746#4972894326,Nein,0,0,False,en,en
4411426624#3304467506,Nein,0,0,False,en,en
5027483278#2111350136,Nein,0,0,False,en,en
3403917033#406088738482,Nein,0,0,True,en,en
4658956014#2054817755,Nein,0,0,False,en,en
1497939109#4735432768,Nein,0,0,True,en,en
4620294540#3438816692,Nein,0,0,True,en,en
2235828707#2062075980,Ja,1,1,False,en,en
2054733437#1878732185,Nein,0,0,True,en,en
1962074579#4140165052,Nein,0,0,True,en,en
4720389596#4289077889,Nein,0,0,False,en,en
4623949166#4004772536,Nein,0,0,False,en,en
4716933437#4897048724,Nein,0,0,True,en,en
564144132292#2062075977,Nein,0,0,True,en,en
4933360994#3487828521,Nein,0,0,False,en,en
4915591396#5208946130,Ja,1,1,False,en,en
1816428069#1813034413,Nein,0,0,True,en,en
2119476678#2119398744,Nein,0,0,True,en,en
4274235353#1752749942,Nein,0,0,False,en,en
5123189265#7161172172,Nein,0,1,False,en,en
1709057480#4620294540,Nein,0,0,True,en,en
14613461654#4201830454,Nein,0,0,True,en,en
3451234547#3513178266,Nein,0,0,True,en,en
4145496082#4077473357,Nein,0,0,True,en,en
2114049002#3848611844,Nein,0,0,True,en,en
4973150488#14613466961,Nein,0,0,False,en,en
2117967935#3794247232,Nein,0,0,True,en,en
29607392514#2297005450,Nein,0,0,True,en,en
3054434630#2062766801,Nein,0,0,True,en,en
4620261674#4195960848,Nein,0,0,True,en,en
2120851333#1311812490,Nein,0,1,False,en,en
1701333915#1701333847,Nein,0,0,True,en,en
29608029868#29607392514,Nein,0,0,True,en,en
1438326380#1497939109,Ja,1,1,False,en,en
4414530598#5060996735,Nein,0,0,False,en,en
2026258521#2183428945,Ja,1,1,False,en,en
5182742886#4929499262,Nein,0,0,True,en,en
46983614517#4643718292,Nein,0,0,True,en,en
3517506225#4354044382,Nein,0,0,False,en,en
2118416856#4339070553,Nein,0,0,False,en,en
4437827660#1843271409,Nein,0,1,False,en,en
4259429802#4973150488,Nein,0,0,True,en,en
4792436579#4750249486,Nein,0,1,False,en,en
1882929309#3550931655,Nein,0,0,True,en,en
4538332005#1696208496,Nein,0,0,True,en,en
1727736762#1712573177,Nein,0,0,True,en,en
4877427884#4454965094,Nein,0,0,True,en,en
5214033793#4699280965,Nein,0,0,True,en,en
2183963548#2026258521,Nein,0,0,True,en,en
3633572726#307718000196,Nein,0,0,True,en,en
1672066227#21269204096,Nein,0,0,True,en,en
3882201915#4584646241,Nein,0,0,True,en,en
4157496031#4197138413,Nein,0,0,True,en,en
4157551094#2066624968,Nein,0,0,True,en,en
2111041560#1497880313,Nein,0,0,True,en,en
3495408683#4897048724,Nein,0,1,False,en,en
4003298247#4417849752,Nein,0,0,True,en,en
102514982310#2114716134,Nein,0,0,False,en,en
3798986721#48926966870,Nein,0,0,True,en,en
4898730640#3289002505,Nein,0,0,False,en,en
4797396841#113196401893,Nein,0,0,True,en,en
2054657150#2054657143,Nein,0,0,True,en,en
1728174555#2067377960,Nein,0,0,True,en,en
4416668620#4841409785,Nein,0,0,True,en,en
5165108496#5197586202,Nein,0,0,True,en,en
4742698844#4653616782,Nein,0,0,True,en,en
1694379811#2298730254,Nein,0,0,True,en,en
4015422065#5018023921,Nein,0,0,True,en,en
87820911338#2168053392,Nein,0,0,False,en,en
29608029868#29299331674,Nein,0,0,False,en,en
1743052872#2056078364,Nein,0,0,True,en,en
2176735919#4470296934,Nein,0,0,True,en,en
4750249486#3999176481,Nein,0,0,True,en,en
4628867825#1570945860,Nein,0,0,False,en,en
4720389596#4223043910,Nein,0,0,True,en,en
2058222393#2270062912,Nein,0,0,False,en,en
4027742647#2117967935,Nein,0,0,True,en,en
373850284448#2114975127,Nein,0,0,False,en,en
2061309144#1878732185,Nein,0,0,True,en,en
4642512906#4933360994,Nein,0,0,False,en,en
49857216438#4893633475,Nein,0,0,True,en,en
110232280082#4437827660,Nein,0,0,False,en,en
10530767652#156277208014,Nein,0,0,True,en,en
4279029102#2235828707,Nein,0,0,False,en,en
38448881724#1696095096,Nein,0,0,False,en,en
1528865186#4536041187,Nein,0,0,False,en,en
1951195150#4040016243,Nein,0,0,True,en,en
5318769457#4157280271,Nein,0,0,False,en,en
3988152389#3999176481,Ja,1,1,False,en,en
4165585148#2092938385,Nein,0,0,True,en,en
1594535010#107725290582,Nein,0,0,False,en,en
4071233134#3446029041,Nein,0,0,True,en,en
1765891797#4130010417,Nein,0,0,False,en,en
97115452949#1633806208,Ja,1,1,False,en,en
1416528046#1438441444,Nein,0,0,True,en,en
3770456617#1415554755,Nein,0,0,True,en,en
4317041484#3648904752,Nein,0,0,True,en,en
53263275323#50602309472,Nein,0,0,True,en,en
1953270965#2113288221,Nein,0,0,True,en,en
1438326380#1694379811,Nein,0,0,True,en,en
1905948078#1565925308,Nein,0,0,True,en,en
4140165052#4450888165,Nein,0,0,True,en,en
1743052872#2111041560,Nein,0,0,True,en,en
21269204096#173652977366,Nein,0,0,True,en,en
4673557611#4735503306,Nein,0,0,True,en,en
4397595587#4841409785,Nein,0,0,True,en,en
5003601219#146011937628,Ja,1,1,False,en,en
4913742546#1570945860,Nein,0,0,True,en,en
18468580547#5167083430,Nein,0,0,True,en,en
580549064505#1696208496,Nein,0,0,True,en,en
2115880476#3551393130,Nein,0,0,True,en,en
3626237468#4099641396,Nein,0,0,True,en,en
2120851333#1477293192,Nein,0,0,True,en,en
1711687490#4091921695,Nein,0,0,True,en,en
4247271139#4726704241,Nein,0,0,True,en,en
4232471781#4657354285,Nein,0,1,False,en,en
2092174215#1637980981,Ja,1,1,False,en,en
87820905399#3490539439,Nein,0,0,True,en,en
4316999082#3949154897,Nein,0,0,True,en,en
4825375981#4180609537,Ja,1,1,False,en,en
3626237468#1953270965,Nein,0,0,True,en,en
2343156405#2159739481,Nein,0,0,True,en,en
5087832312#1415647813,Nein,0,0,True,en,en
146011937628#1654102057,Nein,0,0,True,en,en
2135316663#2159452221,Nein,0,0,True,en,en
4157551094#291173146171,Nein,0,0,True,en,en
4840773591#4579172309,Nein,0,0,True,en,en
2060253226#3046729281,Ja,1,1,False,en,en
4514269980#4893633475,Nein,0,0,True,en,en
1635692869#4851901157,Nein,0,0,False,en,en
4581502608#4538003565,Nein,0,0,True,en,en
3359180052#4589929428,Nein,0,0,False,en,en
2235828707#1401982678,Nein,0,0,True,en,en
4631852445#2114049002,Nein,0,0,True,en,en
2058132898#3794247232,Nein,0,0,True,en,en
1640340946#2061022206,Nein,0,0,True,en,en
2056128836#4260680249,Nein,0,0,True,en,en
4730645460#4636446230,Nein,0,0,True,en,en
156893097471#174006932062,Nein,0,0,True,en,en
1867262556#7026230674,Nein,0,0,False,en,en
4439737367#34888001864,Nein,0,0,False,en,en
2071751695#18468687381,Ja,1,1,False,en,en
2159452221#2055886100,Nein,0,0,False,en,en
91686025987#2604119334,Nein,0,0,True,en,en
4471122121#4653616782,Nein,0,1,False,en,en
3404019551#4658620132,Nein,0,0,True,en,en
2336490445#2120472151,Nein,0,0,True,en,en
4658620132#309670736915,Nein,0,0,True,en,en
3445564730#2135316663,Nein,0,0,True,en,en
1671393307#4022447951,Nein,0,0,False,en,en
4479070818#3249354040,Nein,0,0,False,en,en
4643898157#2135316663,Nein,0,0,True,en,en
3967431643#4495500756,Nein,0,0,False,en,en
4451289887#3446029040,Nein,0,0,True,en,en
4893633475#2112794415,Nein,0,0,True,en,en
2079581946#4454991968,Nein,0,0,False,en,en
4843831604#4851901157,Nein,0,0,True,en,en
1477156406#2159739481,Ja,1,1,False,en,en
2057145715#2338916683,Nein,0,0,False,en,en
38406123057#5163452200,Nein,0,0,True,en,en
3439202323#1438326380,Nein,0,0,True,en,en
47752312088#4755359264,Nein,0,0,True,en,en
18469192585#3411721643,Nein,0,0,False,en,en
3282474651#2270062912,Nein,0,0,True,en,en
3052180518#1453527936,Ja,1,1,False,en,en
4201830454#14613464513,Nein,0,0,True,en,en
3513178266#1751247315,Nein,0,0,False,en,en
5197586202#19705527158,Nein,0,0,True,en,en
3628839717#3628839716,Nein,0,0,True,en,en
2067377960#1701333847,Nein,0,0,True,en,en
4200577198#2199135578,Nein,0,0,True,en,en
3249354040#3245545040,Nein,0,0,True,en,en
292830032329#70183897754,Nein,0,0,True,en,en
1497880313#4414530598,Nein,0,0,False,en,en
4065795443#3289002505,Nein,0,0,True,en,en
4900378668#1472057117,Nein,0,0,False,en,en
1813034413#406088738482,Nein,0,0,True,en,en
4015422065#1640340946,Nein,0,0,True,en,en
6015919609#1639219119,Nein,0,0,True,en,en
3648904752#2270062912,Nein,0,0,True,en,en
2060185518#1528865186,Nein,0,0,True,en,en
3628839722#3451234547,Nein,0,0,True,en,en
2092610533#4926426630,Nein,0,0,True,en,en
110232280082#54158093151,Nein,0,0,False,en,en
2061448091#111568230982,Nein,0,0,False,en,en
2270062912#4439426144,Nein,0,0,False,en,en
4534359957#4077473357,Nein,0,0,True,en,en
2183968048#2181531828,Nein,0,0,True,en,en
1882929309#3809186919,Ja,1,1,True,en,en
4451288784#146011948003,Nein,0,0,False,en,en
1951195150#4658620132,Nein,0,0,True,en,en
4205424867#3075628047,Nein,0,0,True,en,en
2056078364#1382214880,Nein,0,1,False,en,en
3347114660#4145588659,Nein,0,0,True,en,en
3903241588#4536041187,Nein,0,0,True,en,en
2120851333#4619195159,Nein,0,0,True,en,en
4589820532#3477269989,Nein,0,0,True,en,en
4579172309#4658620132,Nein,0,0,True,en,en
2551494872#1921223120,Nein,0,0,True,en,en
54161674630#29299331674,Nein,0,0,False,en,en
5128222238#5183692300,Nein,0,0,False,en,en
2268287413#2359348328,Nein,0,0,True,en,en
4003298247#5163452200,Nein,0,0,False,en,en
2058316912#4700047151,Nein,0,0,False,en,en
2117967935#18465851371,Nein,0,0,False,en,en
1472057117#303600075141,Nein,0,0,True,en,en
50602309472#11087571368,Nein,0,0,True,en,en
3934602500#3052180518,Nein,0,0,True,en,en
4439737347#3044853716,Nein,0,0,False,en,en
4898730640#406088738482,Nein,0,0,True,en,en
5037293131#4015322905,Nein,0,0,True,en,en
1438441444#4206812485,Nein,0,0,True,en,en
2069774757#4735503306,Nein,0,0,False,en,en
1537709308#1537709311,Nein,0,0,True,en,en
1541880573#4514269980,Nein,0,0,True,en,en
7161172305#7161173338,Nein,0,0,True,en,en
2119476678#4339070553,Nein,0,0,True,en,en
1639219119#2296451977,Nein,0,0,True,en,en
5169257472#3709672083,Nein,0,0,True,en,en
4057032761#3633572726,Nein,0,0,False,en,en
4944579314#1656969942,Nein,0,0,False,en,en
4223004786#5208946130,Nein,0,0,True,en,en
4570764341#3214249595,Nein,0,0,True,en,en
4289077889#1701333915,Nein,0,0,False,en,en
4411426624#4205424867,Nein,0,0,True,en,en
4581502608#4680204120,Nein,0,0,True,en,en
3513178266#3628839717,Nein,0,0,True,en,en
3245545040#3629624977,Nein,0,0,True,en,en
5182742886#5027483278,Nein,0,0,False,en,en
3107598853#4206812485,Ja,1,1,False,en,en
5095503840#45531943201,Nein,0,0,True,en,en
4057032761#4215027256,Nein,0,0,True,en,en
4589820532#1778563597,Nein,0,0,True,en,en
2063706226#2068602973,Nein,0,0,True,en,en
2059483876#1543155210,Nein,0,0,True,en,en
3630377420#4623570105,Nein,0,0,False,en,en
4672808661#106964376935,Nein,0,0,True,en,en
1665894324#2551494872,Nein,0,0,True,en,en
2068623358#1570945860,Nein,0,0,True,en,en
2062845102#4218561827,Nein,0,0,False,en,en
2058222393#4165585148,Nein,0,0,True,en,en
4657354311#4316999082,Nein,0,0,False,en,en
49857216438#5014897285,Nein,0,0,True,en,en
4572380856#2079581946,Nein,0,0,True,en,en
3214249595#2066624973,Nein,0,0,True,en,en
1438441444#4479424072,Nein,0,0,True,en,en
4205424867#2059052537,Ja,1,1,False,en,en
2061448087#1537709304,Nein,0,1,False,en,en
4219781521#4200577198,Nein,0,0,True,en,en
1656969942#5173394727,Nein,0,0,True,en,en
3487828521#3712801411,Nein,0,0,True,en,en
2026258519#3044025040,Nein,0,0,False,en,en
1453532038#2118416856,Nein,0,0,False,en,en
1696438060#1709057480,Nein,0,0,True,en,en
4034038494#3445564730,Nein,0,0,True,en,en
4479070818#4572636295,Nein,0,0,True,en,en
3835278364#1633806208,Nein,0,0,True,en,en
23230310067#4542039020,Ja,1,0,True,en,en
1816430010#2007329552,Nein,0,0,False,en,en
2061309144#8431814058,Nein,0,0,False,en,en
4272843119#3836576451,Nein,0,0,True,en,en
1962074579#2056128836,Nein,0,0,False,en,en
4259429802#4316999113,Nein,0,0,True,en,en
4840773591#2069985286,Nein,0,0,True,en,en
4620294540#4200562083,Nein,0,0,False,en,en
49857216438#3359180052,Nein,0,0,False,en,en
5018389488#5208946130,Nein,0,0,True,en,en
2079572106#1416827061,Nein,0,0,False,en,en
3831256267#2054753273,Ja,1,1,False,en,en
4161797606#303600075141,Nein,0,0,True,en,en
3525845999#1816428069,Nein,0,0,True,en,en
